Your most recent hemoglobin level was 19.0.,SELECT test_result FROM reports WHERE test_name = 'Hemoglobin' AND user_id = 1 ORDER BY report_date DESC LIMIT 1;,3.5280349254608154
"Paracetamol - 500, Cetirizine - 10, Lisinopril - 10","SELECT m.medicine_name, m.dosage FROM medicine m JOIN medicine_by_diagnosis mbd ON m.medicine_id = mbd.medicine_id JOIN diagnosis_by_doctor dbd ON mbd.diagnosis_id = dbd.diagnosis_id JOIN appointments a ON dbd.doctor_id = a.doctor_id WHERE a.user_id = 1 AND a.appointment_date <= '2024-08-31';",4.368531942367554
Kindred Hospital Chicago North,SELECT hospital_name FROM hospitals WHERE hospital_id = (SELECT hospital_id FROM appointments WHERE user_id = 1 ORDER BY appointment_date DESC LIMIT 1);,1.9918088912963867
180.0,SELECT test_result FROM reports WHERE test_name = 'Cholesterol' AND user_id = 1 ORDER BY report_date DESC LIMIT 1;,1.636521816253662
You have been diagnosed with hypertension 1 time.,SELECT COUNT(*) FROM diagnosis_by_doctor dd JOIN diagnosis d ON dd.diagnosis_id = d.diagnosis_id WHERE d.diagnosis_name = 'Hypertension';,2.402798652648926
Monitor blood sugar levels and follow a diabetic diet,SELECT recommendations FROM diagnosis WHERE diagnosis_name = 'Diabetes';,1.391906976699829
The contact number of the hospital where you had your last appointment is 8375621.,SELECT phone_number FROM hospitals WHERE hospital_id = (SELECT hospital_id FROM appointments WHERE user_id = 1 ORDER BY appointment_date DESC LIMIT 1);,2.3254871368408203
The total payment for your last medical appointment was 70.0.,SELECT payment_total FROM appointments WHERE user_id = 1 ORDER BY appointment_date DESC LIMIT 1;,2.3566510677337646
The diagnosis given by Dr. Jane Doe during your last visit was:```<diagnosis_name_from_query_result>```,SELECT d.diagnosis_name FROM appointments a JOIN diagnosis_by_doctor dd ON a.doctor_id = dd.doctor_id JOIN diagnosis d ON dd.diagnosis_id = d.diagnosis_id WHERE a.user_id = 1 AND dd.doctor_id = (SELECT doctor_id FROM doctors WHERE first_name = 'Jane' AND last_name = 'Doe') ORDER BY a.appointment_date DESC LIMIT 1;,4.224368095397949
70-100,SELECT DISTINCT test_reference_range FROM reports WHERE test_name = 'Glucose';,1.6149070262908936
1",SELECT daily_frequency FROM medicine WHERE medicine_name = 'Lisinopril';,1.2087788581848145
Normal",SELECT interpretation FROM reports WHERE test_name = 'Creatinine' AND user_id = 1 ORDER BY report_date DESC LIMIT 1;,1.6042301654815674
"Hemoglobin, Cholesterol, Glucose","SELECT test_name, test_result, test_units, test_reference_range, interpretation FROM reports WHERE interpretation = 'High';",1.9767529964447021
Avoid allergens and take antihistamines,SELECT recommendations FROM diagnosis WHERE diagnosis_name = 'Allergy';,1.9122307300567627
75,SELECT dosage FROM medicine WHERE medicine_name='Oseltamivir';,1.738257884979248
"2544 W Montrose Ave, Chicago, IL 60618",SELECT address_line FROM hospitals WHERE hospital_name = 'Kindred Hospital Chicago North';,1.8583762645721436
250000.0,SELECT test_result FROM reports WHERE report_type_id = 1 AND test_name = 'Platelets' ORDER BY report_date DESC LIMIT 1;,2.2065279483795166
