Your hemoglobin level in the most recent report was 19.0.,SELECT test_result FROM reports WHERE test_name = 'Hemoglobin' ORDER BY report_date DESC LIMIT 1;,1.2547781467437744
"You are currently prescribed the following medications and their dosages:- Paracetamol, 500 mg- Cetirizine, 10 mg- Lisinopril, 10 mg","SELECT m.medicine_name, m.dosage FROM medicine m JOIN medicine_by_diagnosis mbd ON m.medicine_id = mbd.medicine_id JOIN diagnosis d ON d.diagnosis_id = mbd.diagnosis_id JOIN diagnosis_by_doctor dbd ON d.diagnosis_id = dbd.diagnosis_id JOIN doctors doc ON doc.doctor_id = dbd.doctor_id JOIN appointments a ON a.doctor_id = doc.doctor_id WHERE a.user_id = 1 AND a.appointment_date <= '2024-08-30';",2.266879081726074
Kindred Hospital Chicago North,SELECT h.hospital_name FROM appointments a JOIN hospitals h ON a.hospital_id = h.hospital_id WHERE a.user_id = 1 ORDER BY a.appointment_date DESC LIMIT 1;,1.3978960514068604
The result of your last cholesterol test was 180.0.,SELECT test_result FROM reports WHERE test_name = 'Cholesterol' AND user_id = 1 ORDER BY report_date DESC LIMIT 1;,1.1059801578521729
You have been diagnosed with hypertension 3 times.,SELECT COUNT(*) FROM appointments a INNER JOIN diagnosis_by_doctor ddb ON a.doctor_id = ddb.doctor_id INNER JOIN diagnosis d ON ddb.diagnosis_id = d.diagnosis_id WHERE a.user_id = 1 AND d.diagnosis_name = 'Hypertension';,1.3409759998321533
Monitor blood sugar levels and follow a diabetic diet.,SELECT d.recommendations FROM diagnosis d WHERE d.diagnosis_name = 'Diabetes';,0.9303817749023438
The contact number of the hospital where you had your last appointment is 8375621.,SELECT h.phone_number FROM appointments a JOIN hospitals h ON a.hospital_id = h.hospital_id WHERE a.user_id = 1 ORDER BY a.appointment_date DESC LIMIT 1;,1.2439601421356201
The total payment for your last medical appointment was $70.00.,SELECT payment_total FROM appointments WHERE appointment_date = (SELECT MAX(appointment_date) FROM appointments) AND user_id = 1;,1.123133897781372
Error,```sqlSELECT d.diagnosis_name FROM diagnosis d JOIN diagnosis_by_doctor dbd ON d.diagnosis_id = dbd.diagnosis_id JOIN doctors doc ON dbd.doctor_id = doc.doctor_id JOIN appointments a ON doc.doctor_id = a.doctor_id WHERE doc.first_name = 'Jane' AND doc.last_name = 'Doe' AND a.user_id = 1 ORDER BY a.appointment_date DESC LIMIT 1;```
The normal reference ranges for a glucose test are 70-100.,SELECT test_reference_range FROM reports WHERE test_name = 'Glucose';,1.0145678520202637
You should take your prescribed Lisinopril once daily.,SELECT m.daily_frequency FROM medicine m WHERE m.medicine_name = 'Lisinopril';,1.1197900772094727
"The interpretation of your last creatinine test result was ""Normal.""",SELECT interpretation FROM reports WHERE user_id = 1 AND test_name = 'Creatinine' ORDER BY report_date DESC LIMIT 1;,1.1390390396118164
"Hemoglobin, Cholesterol, Glucose",SELECT test_name FROM reports WHERE interpretation = 'High' AND user_id = 1;,1.1355876922607422
Cetirizine,SELECT m.medicine_name FROM diagnosis d JOIN medicine_by_diagnosis mbd ON d.diagnosis_id = mbd.diagnosis_id JOIN medicine m ON mbd.medicine_id = m.medicine_id WHERE d.diagnosis_name = 'Allergy';,1.3961310386657715
The dosage of the medicine Oseltamivir is 75.,SELECT dosage FROM medicine WHERE medicine_name = 'Oseltamivir';,1.0272560119628906
Error,```sqlSELECT h.address_line FROM hospitals h JOIN appointments a ON h.hospital_id = a.hospital_id WHERE h.hospital_name = 'Kindred Hospital Chicago North' AND a.user_id = 1;```
The platelet count in your most recent blood report was [value].,SELECT test_result FROM reports WHERE user_id = 1 AND report_type_id = 1 AND test_name = 'Platelet count' ORDER BY report_date DESC LIMIT 1;,1.3088219165802002
